1403715410002142976.000000,-0.098437,-0.061436,0.187797,9.651378,-0.196133,-2.827584
1403715410007142912.000000,-0.111003,-0.112399,0.145910,9.291801,-0.040861,-3.808249
1403715410012143104.000000,-0.085172,-0.056549,0.159174,8.973085,-0.138928,-2.680484
1403715410017143040.000000,-0.105418,-0.138230,0.132645,8.924051,0.106239,-3.791905
1403715410022142976.000000,-0.086568,-0.057945,0.145910,9.422556,0.277855,-2.917478
1403715410027142912.000000,-0.112399,-0.130551,0.150098,9.087496,0.310544,-4.143310
1403715410032143104.000000,-0.120777,-0.011868,0.130551,10.043644,-0.081722,-2.852101
1403715410037143040.000000,-0.131947,-0.092852,0.138230,9.299973,-0.179789,-3.808249
1403715410042142976.000000,-0.125664,0.023736,0.093550,9.177390,-0.408610,-2.655968
1403715410047142912.000000,-0.106814,0.004887,0.106814,11.457436,-0.907115,-3.661149
1403715410052143104.000000,-0.076096,0.053756,0.087965,8.973085,-0.032689,-2.500696
1403715410057143040.000000,-0.068417,0.031416,0.117286,9.880200,0.114411,-3.971693
1403715410062142976.000000,-0.083078,0.101229,0.122871,8.319308,0.367749,-2.459835
1403715410067142912.000000,-0.115192,0.058643,0.124966,10.076333,0.997009,-4.649987
1403715410072143104.000000,-0.129154,0.099135,0.121475,7.820803,-0.253338,-1.920469
1403715410077143040.000000,-0.143117,0.081681,0.108909,10.754626,0.310544,-4.502887
1403715410082142976.000000,-0.106814,0.073304,0.083078,7.943386,-0.588399,-2.361768
1403715410087142912.000000,-0.083078,0.101229,0.092153,10.926243,-0.384094,-2.991028
1403715410092143104.000000,-0.053756,0.099135,0.099135,8.801468,0.792704,-3.448672
1403715410097143040.000000,-0.074002,0.138230,0.091455,11.155064,0.596571,-4.347615
1403715410102142976.000000,-0.109607,0.152891,0.113097,9.324490,0.089894,-2.508868
1403715410107142912.000000,-0.134041,0.222006,0.059341,10.869037,0.433127,-3.113611
1403715410112143104.000000,-0.139626,0.172439,0.054454,8.025109,-0.490333,-2.394457
1403715410117143040.000000,-0.115890,0.256214,0.031416,9.340834,0.302372,-4.126965
1403715410122142976.000000,-0.099135,0.185703,0.023736,7.019927,-0.604743,-2.386285
1403715410127142912.000000,-0.082380,0.250629,0.018151,9.782133,0.130755,-3.922660
1403715410132143104.000000,-0.083078,0.168948,0.028623,7.886181,0.147100,-3.203506
1403715410137143040.000000,-0.092852,0.277856,0.060737,8.417375,0.661949,-3.391466
1403715410142142976.000000,-0.126362,0.148702,0.047473,8.719746,0.220650,-4.560092
1403715410147142912.000000,-0.116588,0.293215,0.069813,8.891363,-0.670121,-1.724336
1403715410152143104.000000,-0.101229,0.162665,0.079587,9.112012,0.678293,-4.061588
1403715410157143040.000000,-0.055152,0.330216,0.094946,8.703402,-0.849910,-1.176798
1403715410162142976.000000,-0.057247,0.180816,0.080285,8.531785,0.433127,-4.445681
1403715410167142912.000000,-0.046077,0.325329,0.111003,8.082314,0.416783,-1.585408
1403715410172143104.000000,-0.081681,0.182911,0.074700,8.523613,0.482160,-4.077932
1403715410177143040.000000,-0.085172,0.302989,0.122871,7.518432,0.768188,-1.944986
1403715410182142976.000000,-0.093550,0.182911,0.083776,8.262103,-0.498505,-3.955349
1403715410187142912.000000,-0.073304,0.283441,0.127758,7.297782,0.228822,-1.920469
1403715410192143104.000000,-0.055152,0.186401,0.086568,7.690048,-1.111420,-4.143310
1403715410197143040.000000,-0.039095,0.252026,0.094946,7.256921,-0.253338,-1.503686
1403715410202142976.000000,-0.033510,0.161268,0.062134,8.654369,0.318716,-4.118793
1403715410207142912.000000,-0.076096,0.219213,0.080983,6.545939,1.201315,-2.320907
1403715410212143104.000000,-0.080285,0.117286,0.101927,8.711574,-0.523021,-3.342433
1403715410217143040.000000,-0.107512,0.228289,0.076096,7.453054,0.661949,-3.170817
1403715410222142976.000000,-0.064228,0.115890,0.107512,7.788115,-0.866254,-1.814230
1403715410227142912.000000,-0.078191,0.242950,0.063530,10.100849,-0.130755,-3.595772
1403715410232143104.000000,-0.031416,0.176627,0.081681,6.366150,0.465816,-1.634442
1403715410237143040.000000,-0.057945,0.248535,0.071908,10.730110,-0.400438,-4.494715
1403715410242142976.000000,-0.048171,0.249931,0.066323,5.181180,0.596571,-1.765197
1403715410247142912.000000,-0.067719,0.250629,0.092153,10.460427,-0.572055,-3.383294
1403715410252143104.000000,-0.039794,0.284838,0.097738,6.464217,-0.122583,-2.116602
1403715410257143040.000000,-0.060737,0.219911,0.080285,9.218251,-0.637432,-4.437509
1403715410262142976.000000,-0.019548,0.231780,0.104022,5.679685,0.727327,-1.372931
1403715410267142912.000000,-0.064228,0.217119,0.068417,9.896544,-0.400438,-3.489533
1403715410272143104.000000,-0.029322,0.254120,0.067021,6.480561,0.163444,-1.479170
1403715410277143040.000000,-0.078191,0.141721,0.054454,8.213069,0.784532,-4.355787
1403715410282142976.000000,-0.046775,0.215025,0.070511,8.090486,-1.070559,-1.397448
1403715410287142912.000000,-0.067021,0.123569,0.051662,7.779942,1.242176,-3.751044
1403715410292143104.000000,-0.047473,0.197571,0.095644,6.995410,-0.498505,-1.364759
1403715410297143040.000000,-0.056549,0.121475,0.061436,10.084505,0.171616,-4.576437
1403715410302142976.000000,-0.055152,0.235270,0.090757,6.071951,-1.242176,-0.776360
1403715410307142912.000000,-0.061436,0.093550,0.053756,8.474580,0.416783,-5.025908
1403715410312143104.000000,-0.032114,0.210138,0.091455,7.608326,-0.670121,-1.201315
1403715410317143040.000000,-0.028623,0.094946,0.047473,8.564474,-0.849910,-5.336452
1403715410322142976.000000,-0.000698,0.205251,0.102625,7.297782,0.269683,-1.225831
1403715410327142912.000000,-0.005585,0.079587,0.079587,8.327480,-0.302372,-3.669322
1403715410332143104.000000,-0.038397,0.220610,0.080983,8.727918,1.184970,-3.489533
1403715410337143040.000000,-0.043982,0.072606,0.076794,7.706392,0.351405,-2.214668
1403715410342142976.000000,-0.059341,0.227591,0.092153,10.452254,-0.261511,-4.175998
1403715410347142912.000000,-0.048171,0.085172,0.049567,5.736890,0.179789,-1.405620
1403715410352143104.000000,-0.032114,0.154287,0.096342,10.820004,-1.029698,-2.999200
1403715410357143040.000000,-0.034208,0.106116,-0.013963,6.970894,-0.531194,-2.909306
1403715410362142976.000000,-0.025133,0.124267,0.037001,9.030290,0.122583,-2.966512
1403715410367142912.000000,-0.048171,0.064926,-0.017453,8.801468,0.751843,-2.745862
1403715410372143104.000000,-0.069115,0.132645,0.009774,9.724928,-0.441299,-3.342433
1403715410377143040.000000,-0.058643,0.004887,0.010472,7.477571,0.890771,-2.533385
1403715410382142976.000000,-0.052360,0.134041,0.040492,11.604536,-1.054215,-4.192343
1403715410387142912.000000,-0.027227,0.056549,0.051662,5.957540,0.286027,-2.149291
1403715410392143104.000000,-0.020246,0.105418,0.057945,12.184763,-0.939804,-4.576437
1403715410397143040.000000,-0.008378,0.082380,0.058643,5.557102,0.490333,-1.569064
1403715410402142976.000000,-0.034208,0.120079,0.030020,12.511651,-0.089894,-5.083114
1403715410407142912.000000,-0.043284,0.043982,0.023038,5.115802,0.719154,-2.451662
1403715410412143104.000000,-0.071209,0.099135,-0.027925,9.259112,-0.367749,-3.538566
1403715410417143040.000000,-0.053058,0.018151,0.023038,7.232404,0.163444,-2.484351
1403715410422142976.000000,-0.032812,0.064228,-0.013963,9.912889,-0.375922,-4.249548
1403715410427142912.000000,-0.012566,0.008378,0.046077,8.401030,-0.106239,-2.312735
1403715410432143104.000000,0.007679,0.059341,0.024435,10.811832,0.817221,-4.355787
1403715410437143040.000000,-0.045379,0.032812,0.009076,9.046635,-0.032689,-2.100258
1403715410442142976.000000,-0.054454,0.081681,-0.039095,9.733100,0.923460,-4.282237
1403715410447142912.000000,-0.066323,-0.006283,-0.050265,7.722737,-0.465816,-2.786723
1403715410452143104.000000,-0.055152,0.074700,-0.050964,10.427738,0.326888,-4.429337
1403715410457143040.000000,-0.058643,-0.008378,-0.085870,7.502087,-0.588399,-2.884790
1403715410462142976.000000,-0.024435,0.059341,-0.017453,10.059988,-0.204305,-2.770379
1403715410467142912.000000,-0.036303,0.013963,-0.055851,9.357179,0.179789,-3.930832
1403715410472143104.000000,-0.025133,0.056549,-0.008378,9.447073,0.236994,-2.909306
1403715410477143040.000000,-0.053058,-0.004887,-0.067021,9.602345,0.081722,-4.118793
1403715410482142976.000000,-0.055152,0.071908,-0.060737,8.401030,0.179789,-2.500696
1403715410487142912.000000,-0.073304,-0.032114,-0.088663,9.177390,-0.057205,-3.612116
1403715410492143104.000000,-0.069813,0.056549,-0.101229,8.580819,-0.065378,-3.277056
1403715410497143040.000000,-0.074002,-0.036303,-0.108210,8.270275,0.040861,-3.489533
1403715410502142976.000000,-0.064228,0.032812,-0.124966,9.700411,0.008172,-3.023717
1403715410507142912.000000,-0.072606,-0.041190,-0.092153,8.597163,0.294199,-3.881799
1403715410512143104.000000,-0.061436,0.043982,-0.136834,11.465608,-0.670121,-2.974684
1403715410517143040.000000,-0.056549,-0.029322,-0.087266,10.117194,-0.269683,-3.824593
1403715410522142976.000000,-0.040492,0.092852,-0.145211,8.727918,0.523021,-2.729518
1403715410527142912.000000,-0.049567,0.027227,-0.060737,10.533977,-0.800876,-3.906316
1403715410532143104.000000,-0.041888,0.062832,-0.118682,8.801468,0.800876,-2.459835
1403715410537143040.000000,-0.039095,0.043982,-0.039095,10.198916,-0.915287,-4.151482
1403715410542142976.000000,-0.039794,0.087266,-0.057945,7.011755,1.193142,-1.569064
1403715410547142912.000000,-0.038397,0.041888,-0.030020,10.705593,-0.784532,-4.502887
1403715410552143104.000000,-0.035605,0.116588,-0.020944,7.395849,0.702810,-2.541557
1403715410557143040.000000,-0.026529,0.013963,-0.020944,9.978266,-0.572055,-4.649987
1403715410562142976.000000,-0.011868,0.085870,0.003491,6.366150,-0.057205,-1.381103
1403715410567142912.000000,0.017453,0.007679,-0.005585,12.315518,-0.433127,-3.162645
1403715410572143104.000000,0.012566,0.014661,-0.003491,6.415184,-0.310544,-3.636633
1403715410577143040.000000,0.027227,-0.004887,-0.013265,9.896544,0.310544,-2.443490
1403715410582142976.000000,-0.009076,-0.027925,-0.002793,9.659550,-0.122583,-3.505877
1403715410587142912.000000,-0.006981,-0.012566,-0.023736,9.054807,0.539366,-3.473189
1403715410592143104.000000,-0.039095,-0.014661,-0.011868,9.389867,-0.710982,-2.982856
1403715410597143040.000000,-0.010472,0.002094,-0.018151,9.872028,0.931632,-3.154472
1403715410602142976.000000,-0.003491,-0.004887,0.002094,9.536967,-1.912297,-3.587599
1403715410607142912.000000,0.034208,0.027227,0.009774,9.528795,1.078731,-3.146300
1403715410612143104.000000,0.031416,0.027925,-0.004189,8.989429,-1.544547,-2.705001
1403715410617143040.000000,0.020944,0.056549,0.003491,8.875018,1.560892,-3.424155
1403715410622142976.000000,0.004189,0.000698,0.007679,9.169218,0.923460,-3.652977
1403715410627142912.000000,-0.011170,0.070511,0.043284,8.613508,0.147100,-3.366950
1403715410632143104.000000,-0.021642,0.027925,0.039095,10.411393,-0.408610,-3.563083
1403715410637143040.000000,0.020246,0.071209,0.023038,8.360169,-0.040861,-2.239185
1403715410642142976.000000,0.046077,0.025133,0.039095,10.476771,-0.465816,-4.225032
1403715410647142912.000000,0.038397,0.076096,0.009076,8.670713,0.449471,-2.533385
1403715410652143104.000000,0.031416,0.027227,0.022340,9.757617,0.155272,-4.331270
1403715410657143040.000000,0.007679,0.089361,0.014661,7.869837,0.335061,-2.149291
1403715410662142976.000000,0.006981,-0.004189,0.040492,10.068161,-0.065378,-3.996210
1403715410667142912.000000,0.025133,0.064228,0.043284,7.632843,-0.245166,-2.181980
1403715410672143104.000000,0.047473,-0.006981,0.083078,11.171409,-0.106239,-3.644805
1403715410677143040.000000,0.061436,0.036303,0.106116,7.624670,0.621088,-3.170817
1403715410682142976.000000,0.039794,0.024435,0.118682,8.899535,0.302372,-3.162645
1403715410687142912.000000,0.047473,0.021642,0.122173,9.414384,0.000000,-3.652977
1403715410692143104.000000,0.041888,0.083776,0.122871,9.332662,0.196133,-3.661149
1403715410697143040.000000,0.050265,0.073304,0.122871,10.207088,-0.269683,-3.072750
1403715410702142976.000000,0.079587,0.099833,0.139626,9.512450,-0.171616,-3.195333
1403715410707142912.000000,0.081681,0.072606,0.115192,10.002783,0.130755,-2.991028
1403715410712143104.000000,0.097040,0.115192,0.135438,9.447073,0.196133,-3.571255
1403715410717143040.000000,0.059341,0.085172,0.104022,8.360169,0.988837,-3.129956
1403715410722142976.000000,0.074002,0.134739,0.130551,10.288810,-0.081722,-3.465016
1403715410727142912.000000,0.027925,0.101229,0.113097,7.935214,0.825393,-3.971693
1403715410732143104.000000,0.060039,0.177325,0.129852,11.277647,0.277855,-2.615107
1403715410737143040.000000,0.039794,0.153589,0.127758,10.664732,-0.612916,-4.110621
1403715410742142976.000000,0.091455,0.258309,0.102625,8.139519,0.196133,-2.754034
1403715410747142912.000000,0.082380,0.234572,0.113097,11.743463,-0.555710,-3.489533
1403715410752143104.000000,0.099833,0.270177,0.082380,7.755426,0.572055,-2.639623
1403715410757143040.000000,0.085870,0.286234,0.115890,10.305155,-0.359577,-3.808249
1403715410762142976.000000,0.070511,0.252724,0.084474,7.943386,0.947976,-3.375122
1403715410767142912.000000,0.079587,0.293913,0.149400,9.986439,-0.351405,-3.407811
1403715410772143104.000000,0.066323,0.233176,0.134739,8.866846,0.596571,-3.219850
1403715410777143040.000000,0.092852,0.311367,0.190590,9.798478,-0.939804,-3.293400
1403715410782142976.000000,0.079587,0.289027,0.163363,9.724928,0.596571,-4.404820
1403715410787142912.000000,0.117286,0.338594,0.200364,8.899535,0.751843,-2.925651
1403715410792143104.000000,0.089361,0.338594,0.192684,9.610517,-0.563882,-3.816421
1403715410797143040.000000,0.126362,0.399331,0.176627,9.308145,0.768188,-2.508868
1403715410802142976.000000,0.092852,0.285536,0.178024,9.602345,-0.523021,-3.759216
1403715410807142912.000000,0.102625,0.396539,0.141023,8.539958,0.776360,-2.386285
1403715410812143104.000000,0.072606,0.247139,0.132645,9.520623,-0.008172,-3.914488
1403715410817143040.000000,0.088663,0.326726,0.090059,8.155864,0.228822,-2.525212
1403715410822142976.000000,0.070511,0.245044,0.093550,8.776952,0.032689,-4.323098
1403715410827142912.000000,0.085870,0.303687,0.065624,8.834157,-0.138928,-2.165635
1403715410832143104.000000,0.079587,0.249233,0.097040,9.855683,0.106239,-5.189352
1403715410837143040.000000,0.075398,0.306480,0.057247,9.234595,1.462825,-1.601753
1403715410842142976.000000,0.071908,0.259705,0.083776,11.130548,-0.858082,-5.009564
1403715410847142912.000000,0.052360,0.319744,0.050265,6.161845,1.119593,-1.797886
1403715410852143104.000000,0.067719,0.282743,0.053058,11.089687,-0.416783,-4.200515
1403715410857143040.000000,0.055851,0.279253,0.046077,6.979066,-0.032689,-2.647795
1403715410862142976.000000,0.107512,0.280649,0.082380,10.542149,0.057205,-3.988038
1403715410867142912.000000,0.090757,0.242950,0.116588,7.510259,-0.367749,-2.427146
1403715410872143104.000000,0.138230,0.249931,0.170344,9.798478,0.719154,-3.759216
1403715410877143040.000000,0.111701,0.182911,0.189194,7.542948,-0.441299,-3.203506
1403715410882142976.000000,0.132645,0.249233,0.207345,9.046635,0.866254,-3.277056
1403715410887142912.000000,0.114494,0.157080,0.204553,8.196725,-0.596571,-3.277056
1403715410892143104.000000,0.127758,0.228289,0.199666,9.414384,-0.228822,-2.705001
1403715410897143040.000000,0.113097,0.107512,0.156382,8.507269,0.228822,-4.037071
1403715410902142976.000000,0.123569,0.137532,0.130551,9.994611,0.089894,-1.912297
1403715410907142912.000000,0.085870,0.087266,0.108909,8.425547,1.421964,-4.560092
1403715410912143104.000000,0.057247,0.093550,0.055851,8.801468,0.057205,-2.386285
1403715410917143040.000000,0.041190,0.038397,0.050964,9.414384,0.236994,-4.388476
1403715410922142976.000000,0.049567,0.094946,-0.016755,8.793296,-0.416783,-2.941995
1403715410927142912.000000,0.078191,0.042586,0.023038,9.062979,-0.506677,-3.791905
1403715410932143104.000000,0.090757,0.122173,-0.025133,9.553312,-0.098067,-2.639623
1403715410937143040.000000,0.093550,0.014661,0.041888,7.959731,-0.441299,-3.800077
1403715410942142976.000000,0.078191,0.056549,0.026529,8.834157,1.046043,-2.606934
1403715410947142912.000000,0.072606,-0.043284,0.105418,9.528795,0.073550,-3.432327
1403715410952143104.000000,0.064228,-0.030718,0.094946,7.845320,-0.506677,-2.451662
1403715410957143040.000000,0.087965,-0.094946,0.115192,9.888372,-0.081722,-3.840938
1403715410962142976.000000,0.117984,-0.078191,0.108909,7.878009,-0.433127,-2.329079
1403715410967142912.000000,0.133343,-0.097738,0.140324,9.773961,0.286027,-4.200515
1403715410972143104.000000,0.129852,-0.086568,0.142419,7.935214,0.187961,-3.089095
1403715410977143040.000000,0.116588,-0.064228,0.166155,9.822994,0.800876,-4.077932
1403715410982142976.000000,0.108210,-0.084474,0.160570,7.779942,-0.580227,-2.843928
1403715410987142912.000000,0.110305,-0.080983,0.143815,10.247949,0.555710,-3.563083
1403715410992143104.000000,0.122173,-0.092852,0.132645,8.237586,-0.760015,-2.639623
1403715410997143040.000000,0.110305,-0.115192,0.088663,9.046635,-0.179789,-3.072750
1403715411002142976.000000,0.105418,-0.154985,0.075398,8.548130,0.653777,-3.072750
1403715411007142912.000000,0.100531,-0.142419,0.049567,9.569656,0.490333,-4.445681
1403715411012143104.000000,0.078191,-0.182911,0.071908,8.450063,-0.196133,-3.154472
1403715411017143040.000000,0.083078,-0.141023,0.047473,9.479762,-0.245166,-3.767388
1403715411022142976.000000,0.091455,-0.151495,0.102625,8.196725,-0.294199,-3.342433
1403715411027142912.000000,0.119381,-0.091455,0.093550,9.798478,0.008172,-3.366950
1403715411032143104.000000,0.121475,-0.144513,0.119381,9.201907,0.236994,-3.195333
1403715411037143040.000000,0.149400,-0.072606,0.118682,10.305155,0.506677,-3.456844
1403715411042142976.000000,0.126362,-0.151495,0.132645,9.896544,0.228822,-3.448672
1403715411047142912.000000,0.124966,-0.086568,0.116588,8.401030,0.612916,-2.941995
1403715411052143104.000000,0.097040,-0.166155,0.122871,9.071151,1.054215,-4.086104
1403715411057143040.000000,0.091455,-0.090059,0.106814,8.311136,-0.621088,-2.909306
1403715411062142976.000000,0.086568,-0.096342,0.100531,10.076333,0.261511,-4.200515
1403715411067142912.000000,0.087266,-0.165457,0.081681,9.079323,-0.490333,-2.655968
1403715411072143104.000000,0.113795,-0.088663,0.076096,10.182572,0.098067,-3.056406
1403715411077143040.000000,0.117286,-0.177325,0.066323,8.605335,-0.833565,-3.440500
1403715411082142976.000000,0.143815,-0.090059,0.083078,8.785124,0.449471,-2.982856
1403715411087142912.000000,0.112399,-0.196175,0.097738,9.193734,0.245166,-3.260711
1403715411092143104.000000,0.111701,-0.106814,0.114494,8.531785,0.490333,-3.481361
1403715411097143040.000000,0.071209,-0.215025,0.112399,9.112012,0.629260,-3.522222
1403715411102142976.000000,0.087965,-0.106814,0.099135,9.790306,-0.310544,-2.492524
1403715411107142912.000000,0.077493,-0.228289,0.088663,10.607526,-0.506677,-4.968703
1403715411112143104.000000,0.113097,-0.111701,0.062134,8.392858,-0.155272,-0.408610
1403715411117143040.000000,0.115192,-0.185703,0.096342,11.735291,-0.424955,-5.271074
1403715411122142976.000000,0.101927,-0.126362,0.102625,5.949368,1.111420,-0.416783
1403715411127142912.000000,0.092153,-0.146608,0.134041,11.400231,-0.049033,-5.982056
1403715411132143104.000000,0.092852,-0.110305,0.140324,7.330471,-0.049033,-1.675303
1403715411137143040.000000,0.117286,-0.106116,0.176627,11.792497,-0.130755,-6.063779
1403715411142142976.000000,0.123569,-0.093550,0.171740,8.188553,-0.196133,-1.144109
1403715411147142912.000000,0.152891,-0.056549,0.199666,11.343025,0.457644,-4.960530
1403715411152143104.000000,0.136136,-0.115890,0.191288,6.447872,0.212477,-2.067569
1403715411157143040.000000,0.147306,-0.032114,0.222704,10.738282,0.653777,-2.696829
1403715411162142976.000000,0.110305,-0.161268,0.236667,10.288810,-0.106239,-5.091286
1403715411167142912.000000,0.133343,-0.011170,0.208741,7.739081,0.335061,-2.329079
1403715411172143104.000000,0.117286,-0.140324,0.242252,11.906908,-0.621088,-4.225032
1403715411177143040.000000,0.134041,-0.038397,0.183609,8.008764,1.021526,-2.582418
1403715411182142976.000000,0.134041,-0.065624,0.231082,11.065170,0.016344,-4.682675
1403715411187142912.000000,0.134739,-0.027227,0.173137,8.351997,0.204305,-2.369940
1403715411192143104.000000,0.121475,-0.028623,0.234572,10.166227,0.032689,-4.396648
1403715411197143040.000000,0.115890,-0.071209,0.187099,8.262103,-0.106239,-2.034880
1403715411202142976.000000,0.121475,-0.016057,0.264592,9.635034,-0.065378,-4.028899
1403715411207142912.000000,0.106116,-0.096342,0.189194,9.283629,-0.147100,-3.530394
1403715411212143104.000000,0.136136,-0.008378,0.257611,10.010955,-0.563882,-2.999200
1403715411217143040.000000,0.115890,-0.115890,0.198269,8.981257,0.563882,-3.939004
1403715411222142976.000000,0.152891,0.019548,0.193382,8.956740,0.098067,-2.320907
1403715411227142912.000000,0.099833,-0.146608,0.194081,10.125366,0.147100,-4.715364
1403715411232143104.000000,0.137532,0.024435,0.183609,7.943386,0.351405,-2.353596
1403715411237143040.000000,0.092153,-0.090059,0.201760,11.261303,-0.506677,-4.625470
1403715411242142976.000000,0.119381,0.027227,0.175929,8.360169,0.645604,-2.173807
1403715411247142912.000000,0.097040,-0.029322,0.202458,11.220442,-0.531194,-4.649987
1403715411252143104.000000,0.114494,0.039794,0.151495,8.025109,0.539366,-2.484351
1403715411257143040.000000,0.106814,0.025831,0.176627,10.092677,-0.286027,-4.094276
1403715411262142976.000000,0.095644,0.036303,0.116588,8.940396,0.653777,-3.505877
1403715411267142912.000000,0.099135,0.075398,0.175929,9.398040,0.057205,-3.996210
1403715411272143104.000000,0.071209,0.030020,0.138230,9.120185,0.318716,-3.375122
1403715411277143040.000000,0.111003,0.113795,0.190590,9.667722,-0.269683,-2.909306
1403715411282142976.000000,0.080285,0.021642,0.163363,9.226423,-0.098067,-3.505877
1403715411287142912.000000,0.125664,0.120079,0.200364,8.237586,0.114411,-2.606934
1403715411292143104.000000,0.098437,0.020944,0.169646,9.667722,-0.236994,-4.077932
1403715411297143040.000000,0.111701,0.111701,0.173137,8.253930,0.514849,-2.966512
1403715411302142976.000000,0.084474,0.035605,0.160570,10.264294,-0.106239,-4.690848
1403715411307142912.000000,0.087965,0.105418,0.177325,7.943386,0.776360,-2.410801
1403715411312143104.000000,0.079587,0.088663,0.175231,11.065170,-0.710982,-4.110621
1403715411317143040.000000,0.092153,0.101927,0.189892,7.820803,-0.416783,-3.505877
1403715411322142976.000000,0.110305,0.134041,0.196873,10.149883,-0.196133,-3.546738
1403715411327142912.000000,0.113097,0.098437,0.166155,9.847511,-0.024517,-3.587599
1403715411332143104.000000,0.111003,0.230383,0.152193,9.684067,0.277855,-2.860273
1403715411337143040.000000,0.071908,0.111003,0.113795,9.839339,0.367749,-3.783732
1403715411342142976.000000,0.083776,0.239459,0.122871,7.861664,0.351405,-2.231013
1403715411347142912.000000,0.048869,0.120079,0.110305,10.207088,-0.073550,-3.554911
1403715411352143104.000000,0.068417,0.215025,0.124267,7.739081,0.114411,-2.590590
1403715411357143040.000000,0.075398,0.132645,0.130551,9.831167,-0.236994,-4.020726
1403715411362142976.000000,0.103323,0.189892,0.143117,7.518432,0.179789,-2.525212
1403715411367142912.000000,0.098437,0.141721,0.134041,10.967104,-0.310544,-4.159654
1403715411372143104.000000,0.101927,0.165457,0.129154,7.796287,0.204305,-3.031889
1403715411377143040.000000,0.086568,0.179420,0.156382,8.883190,0.506677,-4.028899
1403715411382142976.000000,0.057247,0.127060,0.143117,9.504278,0.686466,-3.326089
1403715411387142912.000000,0.085172,0.232478,0.180816,9.921061,-0.441299,-3.211678
1403715411392143104.000000,0.061436,0.153589,0.184307,9.201907,0.335061,-3.775560
1403715411397143040.000000,0.113795,0.271573,0.177325,9.357179,-0.727327,-2.002191
1403715411402142976.000000,0.094946,0.183609,0.214326,9.389867,0.473988,-4.560092
1403715411407142912.000000,0.119381,0.286932,0.152891,8.793296,-0.310544,-2.034880
1403715411412143104.000000,0.091455,0.219213,0.226195,10.280638,0.147100,-4.421165
1403715411417143040.000000,0.097738,0.273668,0.127060,8.098658,0.236994,-1.773369
1403715411422142976.000000,0.082380,0.233176,0.217119,9.684067,-0.245166,-3.898143
1403715411427142912.000000,0.080983,0.233176,0.116588,8.605335,0.204305,-2.803067
1403715411432143104.000000,0.077493,0.232478,0.166155,8.842329,-0.245166,-3.930832
1403715411437143040.000000,0.074700,0.191288,0.118682,8.801468,0.138928,-2.517040
1403715411442142976.000000,0.087266,0.207345,0.131947,9.961922,-0.163444,-3.595772
1403715411447142912.000000,0.060039,0.186401,0.108909,8.760607,0.433127,-3.399639
1403715411452143104.000000,0.087266,0.217119,0.121475,9.904716,-0.335061,-3.661149
1403715411457143040.000000,0.055152,0.189892,0.121475,8.548130,0.588399,-3.236194
1403715411462142976.000000,0.087965,0.208043,0.134041,9.782133,-0.065378,-3.031889
1403715411467142912.000000,0.038397,0.159872,0.126362,8.956740,0.400438,-4.257721
1403715411472143104.000000,0.071908,0.219911,0.101927,7.959731,-0.163444,-2.010363
1403715411477143040.000000,0.034907,0.110305,0.114494,10.125366,-0.539366,-4.037071
1403715411482142976.000000,0.053058,0.169646,0.027227,7.142510,0.228822,-2.312735
1403715411487142912.000000,0.040492,0.130551,0.052360,10.435910,-0.335061,-4.086104
1403715411492143104.000000,0.031416,0.053756,-0.021642,8.343825,0.187961,-3.178989
1403715411497143040.000000,0.040492,0.126362,0.047473,8.834157,0.196133,-3.702010
1403715411502142976.000000,0.011868,0.052360,-0.048171,9.847511,0.359577,-3.015545
1403715411507142912.000000,0.044680,0.101927,0.033510,9.381695,0.073550,-4.200515
1403715411512143104.000000,0.004887,0.037001,-0.041888,8.703402,-0.032689,-2.435318
1403715411517143040.000000,0.048869,0.074700,0.011868,9.226423,-0.400438,-3.228022
1403715411522142976.000000,0.023038,0.002094,-0.014661,8.033281,0.138928,-3.260711
1403715411527142912.000000,0.044680,0.009774,0.009076,8.956740,0.000000,-2.647795
1403715411532143104.000000,0.012566,-0.065624,0.013963,8.597163,-0.596571,-3.734699
1403715411537143040.000000,0.021642,-0.039794,-0.006981,8.458236,0.702810,-2.917478
1403715411542142976.000000,0.018151,-0.080285,0.016057,10.002783,-0.621088,-3.791905
1403715411547142912.000000,0.021642,-0.063530,-0.009076,8.049625,0.245166,-2.680484
1403715411552143104.000000,0.049567,-0.077493,0.020246,10.378705,-0.269683,-4.061588
1403715411557143040.000000,0.014661,-0.022340,-0.007679,9.602345,0.490333,-2.843928
1403715411562142976.000000,0.024435,-0.067719,0.013265,9.275456,0.228822,-4.306754
1403715411567142912.000000,-0.012566,-0.023736,-0.018850,8.678885,0.245166,-2.582418
1403715411572143104.000000,0.011868,-0.053058,-0.002793,9.978266,-0.204305,-3.432327
1403715411577143040.000000,-0.006283,-0.052360,-0.027227,8.376514,-0.024517,-3.089095
1403715411582142976.000000,0.022340,-0.070511,-0.019548,10.435910,-0.016344,-3.530394
1403715411587142912.000000,0.006283,-0.085172,-0.025831,9.504278,-0.351405,-3.383294
1403715411592143104.000000,0.026529,-0.078889,-0.045379,8.801468,0.171616,-3.366950
1403715411597143040.000000,0.006283,-0.122173,-0.027925,10.084505,-0.049033,-3.473189
1403715411602142976.000000,-0.009774,-0.078889,-0.050265,9.136529,0.392266,-3.080923
1403715411607142912.000000,-0.005585,-0.110305,-0.011868,8.736091,0.163444,-3.489533
1403715411612143104.000000,-0.017453,-0.076096,-0.048869,8.425547,0.073550,-2.868445
